ImageID,FileName,Category,BBox
113,5hLxXZdXzvRgRCg74_jpg.rf.71c28ee36ddbfd2c90e5465877bfd5c5.jpg,0,"[468, 465, 88, 67]"
113,5hLxXZdXzvRgRCg74_jpg.rf.71c28ee36ddbfd2c90e5465877bfd5c5.jpg,0,"[690, 527, 71, 59]"
113,5hLxXZdXzvRgRCg74_jpg.rf.71c28ee36ddbfd2c90e5465877bfd5c5.jpg,1,"[88, 618, 159.71, 155.92]"
113,5hLxXZdXzvRgRCg74_jpg.rf.71c28ee36ddbfd2c90e5465877bfd5c5.jpg,0,"[403, 437, 103, 79]"
113,5hLxXZdXzvRgRCg74_jpg.rf.71c28ee36ddbfd2c90e5465877bfd5c5.jpg,0,"[521, 654, 90, 61.34]"
113,5hLxXZdXzvRgRCg74_jpg.rf.71c28ee36ddbfd2c90e5465877bfd5c5.jpg,0,"[329, 535, 33, 38]"
113,5hLxXZdXzvRgRCg74_jpg.rf.71c28ee36ddbfd2c90e5465877bfd5c5.jpg,0,"[318, 586, 33, 40]"
113,5hLxXZdXzvRgRCg74_jpg.rf.71c28ee36ddbfd2c90e5465877bfd5c5.jpg,0,"[262, 743, 44, 46.32]"
113,5hLxXZdXzvRgRCg74_jpg.rf.71c28ee36ddbfd2c90e5465877bfd5c5.jpg,0,"[557, 484, 102, 44]"
113,5hLxXZdXzvRgRCg74_jpg.rf.71c28ee36ddbfd2c90e5465877bfd5c5.jpg,0,"[339, 667, 30, 38]"
113,5hLxXZdXzvRgRCg74_jpg.rf.71c28ee36ddbfd2c90e5465877bfd5c5.jpg,0,"[543, 570, 80, 50]"
113,5hLxXZdXzvRgRCg74_jpg.rf.71c28ee36ddbfd2c90e5465877bfd5c5.jpg,0,"[775, 607, 25, 54]"
113,5hLxXZdXzvRgRCg74_jpg.rf.71c28ee36ddbfd2c90e5465877bfd5c5.jpg,0,"[360, 449, 32, 29]"
113,5hLxXZdXzvRgRCg74_jpg.rf.71c28ee36ddbfd2c90e5465877bfd5c5.jpg,0,"[1, 378, 25, 35]"
113,5hLxXZdXzvRgRCg74_jpg.rf.71c28ee36ddbfd2c90e5465877bfd5c5.jpg,0,"[521, 500, 104, 71.45]"
113,5hLxXZdXzvRgRCg74_jpg.rf.71c28ee36ddbfd2c90e5465877bfd5c5.jpg,0,"[433, 880, 14.65, 12.39]"
113,5hLxXZdXzvRgRCg74_jpg.rf.71c28ee36ddbfd2c90e5465877bfd5c5.jpg,0,"[130, 712, 26.03, 31.51]"
113,5hLxXZdXzvRgRCg74_jpg.rf.71c28ee36ddbfd2c90e5465877bfd5c5.jpg,0,"[116, 720, 21.35, 30.63]"
113,5hLxXZdXzvRgRCg74_jpg.rf.71c28ee36ddbfd2c90e5465877bfd5c5.jpg,0,"[120, 574, 29.84, 41.77]"
113,5hLxXZdXzvRgRCg74_jpg.rf.71c28ee36ddbfd2c90e5465877bfd5c5.jpg,0,"[45, 591, 36.3, 24.36]"
113,5hLxXZdXzvRgRCg74_jpg.rf.71c28ee36ddbfd2c90e5465877bfd5c5.jpg,0,"[328, 627, 29.54, 38.69]"
113,5hLxXZdXzvRgRCg74_jpg.rf.71c28ee36ddbfd2c90e5465877bfd5c5.jpg,0,"[481, 663, 23.44, 14.11]"
113,5hLxXZdXzvRgRCg74_jpg.rf.71c28ee36ddbfd2c90e5465877bfd5c5.jpg,0,"[532, 618, 46.51, 37.98]"
113,5hLxXZdXzvRgRCg74_jpg.rf.71c28ee36ddbfd2c90e5465877bfd5c5.jpg,0,"[693, 461, 96.26, 79.83]"
113,5hLxXZdXzvRgRCg74_jpg.rf.71c28ee36ddbfd2c90e5465877bfd5c5.jpg,0,"[287, 280, 19.01, 6.96]"
113,5hLxXZdXzvRgRCg74_jpg.rf.71c28ee36ddbfd2c90e5465877bfd5c5.jpg,0,"[337, 266, 15.49, 5.51]"
113,5hLxXZdXzvRgRCg74_jpg.rf.71c28ee36ddbfd2c90e5465877bfd5c5.jpg,0,"[400, 262, 16.66, 5.51]"
113,5hLxXZdXzvRgRCg74_jpg.rf.71c28ee36ddbfd2c90e5465877bfd5c5.jpg,0,"[525, 245, 12.27, 9.61]"
113,5hLxXZdXzvRgRCg74_jpg.rf.71c28ee36ddbfd2c90e5465877bfd5c5.jpg,0,"[615, 253, 18.42, 7.26]"
113,5hLxXZdXzvRgRCg74_jpg.rf.71c28ee36ddbfd2c90e5465877bfd5c5.jpg,0,"[654, 274, 18.46, 9.58]"
113,5hLxXZdXzvRgRCg74_jpg.rf.71c28ee36ddbfd2c90e5465877bfd5c5.jpg,0,"[629, 277, 12.9, 5.49]"
113,5hLxXZdXzvRgRCg74_jpg.rf.71c28ee36ddbfd2c90e5465877bfd5c5.jpg,0,"[3, 274, 23.71, 15.15]"
113,5hLxXZdXzvRgRCg74_jpg.rf.71c28ee36ddbfd2c90e5465877bfd5c5.jpg,0,"[114, 267, 20.21, 15.15]"
113,5hLxXZdXzvRgRCg74_jpg.rf.71c28ee36ddbfd2c90e5465877bfd5c5.jpg,0,"[128, 281, 19.63, 5.49]"
113,5hLxXZdXzvRgRCg74_jpg.rf.71c28ee36ddbfd2c90e5465877bfd5c5.jpg,0,"[38, 376, 24.3, 35.62]"
113,5hLxXZdXzvRgRCg74_jpg.rf.71c28ee36ddbfd2c90e5465877bfd5c5.jpg,0,"[0, 857, 17.1, 14.88]"
113,5hLxXZdXzvRgRCg74_jpg.rf.71c28ee36ddbfd2c90e5465877bfd5c5.jpg,0,"[792, 663, 8.15, 18.88]"
114,87km7ERQR5qzRBcXb_jpg.rf.7325195fcef07e939e96e9dbd09158f9.jpg,0,"[110, 422, 87.62, 81.19]"
114,87km7ERQR5qzRBcXb_jpg.rf.7325195fcef07e939e96e9dbd09158f9.jpg,1,"[545, 359, 111, 116]"
114,87km7ERQR5qzRBcXb_jpg.rf.7325195fcef07e939e96e9dbd09158f9.jpg,0,"[518, 520, 59, 56]"
114,87km7ERQR5qzRBcXb_jpg.rf.7325195fcef07e939e96e9dbd09158f9.jpg,1,"[334, 588, 122.65, 66.01]"
114,87km7ERQR5qzRBcXb_jpg.rf.7325195fcef07e939e96e9dbd09158f9.jpg,0,"[723, 550, 77, 74]"
114,87km7ERQR5qzRBcXb_jpg.rf.7325195fcef07e939e96e9dbd09158f9.jpg,1,"[58, 519, 119, 110]"
114,87km7ERQR5qzRBcXb_jpg.rf.7325195fcef07e939e96e9dbd09158f9.jpg,0,"[198, 437, 48.66, 48]"
114,87km7ERQR5qzRBcXb_jpg.rf.7325195fcef07e939e96e9dbd09158f9.jpg,0,"[168, 693, 38, 36]"
114,87km7ERQR5qzRBcXb_jpg.rf.7325195fcef07e939e96e9dbd09158f9.jpg,0,"[225, 286, 49, 44]"
114,87km7ERQR5qzRBcXb_jpg.rf.7325195fcef07e939e96e9dbd09158f9.jpg,1,"[608, 453, 90, 91]"
114,87km7ERQR5qzRBcXb_jpg.rf.7325195fcef07e939e96e9dbd09158f9.jpg,0,"[346, 285, 90, 55]"
114,87km7ERQR5qzRBcXb_jpg.rf.7325195fcef07e939e96e9dbd09158f9.jpg,1,"[82, 692, 50, 46]"
114,87km7ERQR5qzRBcXb_jpg.rf.7325195fcef07e939e96e9dbd09158f9.jpg,0,"[227, 564, 27, 43]"
114,87km7ERQR5qzRBcXb_jpg.rf.7325195fcef07e939e96e9dbd09158f9.jpg,1,"[265, 738, 57, 66.6]"
114,87km7ERQR5qzRBcXb_jpg.rf.7325195fcef07e939e96e9dbd09158f9.jpg,0,"[448, 586, 47, 100]"
114,87km7ERQR5qzRBcXb_jpg.rf.7325195fcef07e939e96e9dbd09158f9.jpg,0,"[56, 179, 22, 28]"
114,87km7ERQR5qzRBcXb_jpg.rf.7325195fcef07e939e96e9dbd09158f9.jpg,0,"[92, 174, 29, 21]"
114,87km7ERQR5qzRBcXb_jpg.rf.7325195fcef07e939e96e9dbd09158f9.jpg,0,"[243, 179, 9, 9]"
114,87km7ERQR5qzRBcXb_jpg.rf.7325195fcef07e939e96e9dbd09158f9.jpg,0,"[0, 265, 25, 27]"
114,87km7ERQR5qzRBcXb_jpg.rf.7325195fcef07e939e96e9dbd09158f9.jpg,0,"[98, 183, 24, 24]"
114,87km7ERQR5qzRBcXb_jpg.rf.7325195fcef07e939e96e9dbd09158f9.jpg,0,"[0, 331, 15.19, 26.09]"
114,87km7ERQR5qzRBcXb_jpg.rf.7325195fcef07e939e96e9dbd09158f9.jpg,0,"[395, 187, 22, 29.88]"
114,87km7ERQR5qzRBcXb_jpg.rf.7325195fcef07e939e96e9dbd09158f9.jpg,0,"[465, 276, 24, 30]"
114,87km7ERQR5qzRBcXb_jpg.rf.7325195fcef07e939e96e9dbd09158f9.jpg,0,"[328, 201, 14, 16]"
114,87km7ERQR5qzRBcXb_jpg.rf.7325195fcef07e939e96e9dbd09158f9.jpg,0,"[775, 239, 24, 30]"
114,87km7ERQR5qzRBcXb_jpg.rf.7325195fcef07e939e96e9dbd09158f9.jpg,0,"[666, 251, 17, 18]"
114,87km7ERQR5qzRBcXb_jpg.rf.7325195fcef07e939e96e9dbd09158f9.jpg,0,"[541, 158, 23, 32]"
114,87km7ERQR5qzRBcXb_jpg.rf.7325195fcef07e939e96e9dbd09158f9.jpg,0,"[635, 260, 13, 12]"
114,87km7ERQR5qzRBcXb_jpg.rf.7325195fcef07e939e96e9dbd09158f9.jpg,0,"[672, 238, 11, 14]"
114,87km7ERQR5qzRBcXb_jpg.rf.7325195fcef07e939e96e9dbd09158f9.jpg,0,"[603, 151, 9, 8]"
114,87km7ERQR5qzRBcXb_jpg.rf.7325195fcef07e939e96e9dbd09158f9.jpg,0,"[40, 467, 18, 19]"
114,87km7ERQR5qzRBcXb_jpg.rf.7325195fcef07e939e96e9dbd09158f9.jpg,0,"[253, 609, 26.78, 31]"
114,87km7ERQR5qzRBcXb_jpg.rf.7325195fcef07e939e96e9dbd09158f9.jpg,0,"[131, 586, 16, 14]"
114,87km7ERQR5qzRBcXb_jpg.rf.7325195fcef07e939e96e9dbd09158f9.jpg,0,"[99, 574, 13, 11]"
114,87km7ERQR5qzRBcXb_jpg.rf.7325195fcef07e939e96e9dbd09158f9.jpg,0,"[59, 360, 12, 13]"
114,87km7ERQR5qzRBcXb_jpg.rf.7325195fcef07e939e96e9dbd09158f9.jpg,0,"[431, 424, 30, 32]"
114,87km7ERQR5qzRBcXb_jpg.rf.7325195fcef07e939e96e9dbd09158f9.jpg,0,"[255, 497, 24.93, 34]"
114,87km7ERQR5qzRBcXb_jpg.rf.7325195fcef07e939e96e9dbd09158f9.jpg,0,"[463, 350, 22, 27.36]"
114,87km7ERQR5qzRBcXb_jpg.rf.7325195fcef07e939e96e9dbd09158f9.jpg,0,"[496, 434, 16, 19]"
114,87km7ERQR5qzRBcXb_jpg.rf.7325195fcef07e939e96e9dbd09158f9.jpg,0,"[335, 504, 18, 18]"
114,87km7ERQR5qzRBcXb_jpg.rf.7325195fcef07e939e96e9dbd09158f9.jpg,0,"[261, 531, 16.47, 38]"
114,87km7ERQR5qzRBcXb_jpg.rf.7325195fcef07e939e96e9dbd09158f9.jpg,0,"[283, 576, 14, 21]"
114,87km7ERQR5qzRBcXb_jpg.rf.7325195fcef07e939e96e9dbd09158f9.jpg,0,"[394, 624, 11, 11]"
114,87km7ERQR5qzRBcXb_jpg.rf.7325195fcef07e939e96e9dbd09158f9.jpg,0,"[345, 600, 43.78, 18]"
114,87km7ERQR5qzRBcXb_jpg.rf.7325195fcef07e939e96e9dbd09158f9.jpg,0,"[616, 558, 12, 11]"
114,87km7ERQR5qzRBcXb_jpg.rf.7325195fcef07e939e96e9dbd09158f9.jpg,0,"[22, 706, 38, 28.1]"
114,87km7ERQR5qzRBcXb_jpg.rf.7325195fcef07e939e96e9dbd09158f9.jpg,0,"[83, 722, 8, 14]"
114,87km7ERQR5qzRBcXb_jpg.rf.7325195fcef07e939e96e9dbd09158f9.jpg,0,"[485, 733, 25, 26]"
114,87km7ERQR5qzRBcXb_jpg.rf.7325195fcef07e939e96e9dbd09158f9.jpg,0,"[314, 768, 13, 19]"
114,87km7ERQR5qzRBcXb_jpg.rf.7325195fcef07e939e96e9dbd09158f9.jpg,0,"[335, 711, 13, 12]"
114,87km7ERQR5qzRBcXb_jpg.rf.7325195fcef07e939e96e9dbd09158f9.jpg,0,"[300, 769, 14, 13]"
114,87km7ERQR5qzRBcXb_jpg.rf.7325195fcef07e939e96e9dbd09158f9.jpg,0,"[304, 470, 26.64, 41.86]"
114,87km7ERQR5qzRBcXb_jpg.rf.7325195fcef07e939e96e9dbd09158f9.jpg,0,"[473, 652, 17.08, 16.69]"
114,87km7ERQR5qzRBcXb_jpg.rf.7325195fcef07e939e96e9dbd09158f9.jpg,0,"[112, 527, 7.14, 14.81]"
114,87km7ERQR5qzRBcXb_jpg.rf.7325195fcef07e939e96e9dbd09158f9.jpg,0,"[144, 162, 22.15, 27.86]"
114,87km7ERQR5qzRBcXb_jpg.rf.7325195fcef07e939e96e9dbd09158f9.jpg,0,"[759, 152, 33.95, 30.27]"
114,87km7ERQR5qzRBcXb_jpg.rf.7325195fcef07e939e96e9dbd09158f9.jpg,0,"[350, 300, 9.27, 17.35]"
114,87km7ERQR5qzRBcXb_jpg.rf.7325195fcef07e939e96e9dbd09158f9.jpg,0,"[634, 439, 8.38, 6.64]"
114,87km7ERQR5qzRBcXb_jpg.rf.7325195fcef07e939e96e9dbd09158f9.jpg,0,"[0, 708, 39.87, 35.94]"
115,DSC04420-1200x800_jpg.rf.7484371e923f14becad505c8c24dccc3.jpg,0,"[629, 531, 32, 29]"
115,DSC04420-1200x800_jpg.rf.7484371e923f14becad505c8c24dccc3.jpg,0,"[604, 616, 161, 159]"
115,DSC04420-1200x800_jpg.rf.7484371e923f14becad505c8c24dccc3.jpg,0,"[1191, 434, 9, 63]"
115,DSC04420-1200x800_jpg.rf.7484371e923f14becad505c8c24dccc3.jpg,0,"[1039, 512, 29, 32]"
115,DSC04420-1200x800_jpg.rf.7484371e923f14becad505c8c24dccc3.jpg,0,"[1047, 394, 59, 80]"
115,DSC04420-1200x800_jpg.rf.7484371e923f14becad505c8c24dccc3.jpg,0,"[1151, 396, 36, 71]"
115,DSC04420-1200x800_jpg.rf.7484371e923f14becad505c8c24dccc3.jpg,0,"[679, 497, 125, 113]"
115,DSC04420-1200x800_jpg.rf.7484371e923f14becad505c8c24dccc3.jpg,0,"[1079, 527, 56, 84]"
115,DSC04420-1200x800_jpg.rf.7484371e923f14becad505c8c24dccc3.jpg,0,"[1106, 600, 34, 45]"
115,DSC04420-1200x800_jpg.rf.7484371e923f14becad505c8c24dccc3.jpg,0,"[1141, 602, 39, 51]"
115,DSC04420-1200x800_jpg.rf.7484371e923f14becad505c8c24dccc3.jpg,0,"[1075, 646, 49, 83]"
115,DSC04420-1200x800_jpg.rf.7484371e923f14becad505c8c24dccc3.jpg,0,"[1096, 715, 32, 44]"
115,DSC04420-1200x800_jpg.rf.7484371e923f14becad505c8c24dccc3.jpg,0,"[1129, 656, 55, 99]"
115,DSC04420-1200x800_jpg.rf.7484371e923f14becad505c8c24dccc3.jpg,0,"[955, 625, 62, 61]"
115,DSC04420-1200x800_jpg.rf.7484371e923f14becad505c8c24dccc3.jpg,0,"[816, 567, 60, 61]"
115,DSC04420-1200x800_jpg.rf.7484371e923f14becad505c8c24dccc3.jpg,0,"[907, 270, 36, 51]"
115,DSC04420-1200x800_jpg.rf.7484371e923f14becad505c8c24dccc3.jpg,0,"[778, 393, 109, 120]"
115,DSC04420-1200x800_jpg.rf.7484371e923f14becad505c8c24dccc3.jpg,0,"[430, 0, 81, 27]"
115,DSC04420-1200x800_jpg.rf.7484371e923f14becad505c8c24dccc3.jpg,0,"[575, 0, 116, 64]"
115,DSC04420-1200x800_jpg.rf.7484371e923f14becad505c8c24dccc3.jpg,0,"[757, 0, 84, 50]"
115,DSC04420-1200x800_jpg.rf.7484371e923f14becad505c8c24dccc3.jpg,0,"[737, 72, 46, 38]"
115,DSC04420-1200x800_jpg.rf.7484371e923f14becad505c8c24dccc3.jpg,0,"[830, 107, 91, 75]"
115,DSC04420-1200x800_jpg.rf.7484371e923f14becad505c8c24dccc3.jpg,0,"[965, 0, 87, 80]"
115,DSC04420-1200x800_jpg.rf.7484371e923f14becad505c8c24dccc3.jpg,0,"[1031, 198, 34, 36]"
115,DSC04420-1200x800_jpg.rf.7484371e923f14becad505c8c24dccc3.jpg,0,"[1056, 222, 94, 210]"
115,DSC04420-1200x800_jpg.rf.7484371e923f14becad505c8c24dccc3.jpg,0,"[1189, 338, 11, 44]"
115,DSC04420-1200x800_jpg.rf.7484371e923f14becad505c8c24dccc3.jpg,0,"[1155, 329, 38, 43]"
115,DSC04420-1200x800_jpg.rf.7484371e923f14becad505c8c24dccc3.jpg,0,"[775, 789, 40, 11]"
115,DSC04420-1200x800_jpg.rf.7484371e923f14becad505c8c24dccc3.jpg,0,"[560, 234, 141, 84]"
115,DSC04420-1200x800_jpg.rf.7484371e923f14becad505c8c24dccc3.jpg,0,"[488, 344, 49, 95]"
115,DSC04420-1200x800_jpg.rf.7484371e923f14becad505c8c24dccc3.jpg,0,"[422, 224, 63, 97]"
115,DSC04420-1200x800_jpg.rf.7484371e923f14becad505c8c24dccc3.jpg,0,"[315, 325, 53, 59]"
115,DSC04420-1200x800_jpg.rf.7484371e923f14becad505c8c24dccc3.jpg,0,"[269, 203, 53, 43]"
115,DSC04420-1200x800_jpg.rf.7484371e923f14becad505c8c24dccc3.jpg,0,"[92, 81, 152, 262]"
115,DSC04420-1200x800_jpg.rf.7484371e923f14becad505c8c24dccc3.jpg,0,"[0, 264, 20, 80]"
115,DSC04420-1200x800_jpg.rf.7484371e923f14becad505c8c24dccc3.jpg,0,"[140, 606, 162, 194]"
115,DSC04420-1200x800_jpg.rf.7484371e923f14becad505c8c24dccc3.jpg,0,"[398, 598, 112, 143]"
115,DSC04420-1200x800_jpg.rf.7484371e923f14becad505c8c24dccc3.jpg,0,"[186, 430, 20, 29]"
115,DSC04420-1200x800_jpg.rf.7484371e923f14becad505c8c24dccc3.jpg,0,"[247, 457, 53, 58]"
115,DSC04420-1200x800_jpg.rf.7484371e923f14becad505c8c24dccc3.jpg,0,"[296, 455, 109, 99]"
115,DSC04420-1200x800_jpg.rf.7484371e923f14becad505c8c24dccc3.jpg,0,"[471, 484, 90, 71]"
116,k54zPidQLHCC9KtPc_jpg.rf.7506db09ed6a64b2799d72c87550146a.jpg,0,"[670, 352, 105, 80]"
116,k54zPidQLHCC9KtPc_jpg.rf.7506db09ed6a64b2799d72c87550146a.jpg,0,"[738, 161, 62, 100]"
116,k54zPidQLHCC9KtPc_jpg.rf.7506db09ed6a64b2799d72c87550146a.jpg,0,"[450, 637, 69, 73]"
116,k54zPidQLHCC9KtPc_jpg.rf.7506db09ed6a64b2799d72c87550146a.jpg,0,"[710, 524, 89, 95]"
116,k54zPidQLHCC9KtPc_jpg.rf.7506db09ed6a64b2799d72c87550146a.jpg,0,"[305, 727, 83, 92]"
116,k54zPidQLHCC9KtPc_jpg.rf.7506db09ed6a64b2799d72c87550146a.jpg,0,"[662, 538, 69, 78]"
116,k54zPidQLHCC9KtPc_jpg.rf.7506db09ed6a64b2799d72c87550146a.jpg,0,"[160, 370, 60, 54]"
116,k54zPidQLHCC9KtPc_jpg.rf.7506db09ed6a64b2799d72c87550146a.jpg,0,"[382, 179, 72, 45]"
116,k54zPidQLHCC9KtPc_jpg.rf.7506db09ed6a64b2799d72c87550146a.jpg,0,"[112, 470, 55, 50]"
116,k54zPidQLHCC9KtPc_jpg.rf.7506db09ed6a64b2799d72c87550146a.jpg,0,"[593, 347, 46, 79]"
116,k54zPidQLHCC9KtPc_jpg.rf.7506db09ed6a64b2799d72c87550146a.jpg,0,"[134, 627, 68, 70]"
116,k54zPidQLHCC9KtPc_jpg.rf.7506db09ed6a64b2799d72c87550146a.jpg,1,"[111, 538, 263.42, 236.33]"
116,k54zPidQLHCC9KtPc_jpg.rf.7506db09ed6a64b2799d72c87550146a.jpg,0,"[200, 259, 58, 32]"
116,k54zPidQLHCC9KtPc_jpg.rf.7506db09ed6a64b2799d72c87550146a.jpg,0,"[72, 452, 31, 31]"
116,k54zPidQLHCC9KtPc_jpg.rf.7506db09ed6a64b2799d72c87550146a.jpg,0,"[325, 276, 42, 45]"
116,k54zPidQLHCC9KtPc_jpg.rf.7506db09ed6a64b2799d72c87550146a.jpg,0,"[98, 385, 30, 53]"
116,k54zPidQLHCC9KtPc_jpg.rf.7506db09ed6a64b2799d72c87550146a.jpg,1,"[82, 550, 196.01, 310.43]"
116,k54zPidQLHCC9KtPc_jpg.rf.7506db09ed6a64b2799d72c87550146a.jpg,1,"[0, 548, 99.23, 280]"
116,k54zPidQLHCC9KtPc_jpg.rf.7506db09ed6a64b2799d72c87550146a.jpg,0,"[259, 227, 34, 32]"
116,k54zPidQLHCC9KtPc_jpg.rf.7506db09ed6a64b2799d72c87550146a.jpg,0,"[177, 800, 71, 46]"
116,k54zPidQLHCC9KtPc_jpg.rf.7506db09ed6a64b2799d72c87550146a.jpg,1,"[122, 532, 149, 61]"
116,k54zPidQLHCC9KtPc_jpg.rf.7506db09ed6a64b2799d72c87550146a.jpg,0,"[728, 139, 26, 32]"
116,k54zPidQLHCC9KtPc_jpg.rf.7506db09ed6a64b2799d72c87550146a.jpg,0,"[213, 387, 26, 50]"
116,k54zPidQLHCC9KtPc_jpg.rf.7506db09ed6a64b2799d72c87550146a.jpg,0,"[205, 629, 25, 42]"
116,k54zPidQLHCC9KtPc_jpg.rf.7506db09ed6a64b2799d72c87550146a.jpg,0,"[148, 763, 58, 22]"
116,k54zPidQLHCC9KtPc_jpg.rf.7506db09ed6a64b2799d72c87550146a.jpg,1,"[109, 241, 199, 262.15]"
116,k54zPidQLHCC9KtPc_jpg.rf.7506db09ed6a64b2799d72c87550146a.jpg,0,"[783, 451, 17, 91]"
116,k54zPidQLHCC9KtPc_jpg.rf.7506db09ed6a64b2799d72c87550146a.jpg,0,"[274, 600, 37, 33]"
116,k54zPidQLHCC9KtPc_jpg.rf.7506db09ed6a64b2799d72c87550146a.jpg,0,"[332, 211, 23, 29]"
116,k54zPidQLHCC9KtPc_jpg.rf.7506db09ed6a64b2799d72c87550146a.jpg,0,"[233, 303, 18, 19]"
116,k54zPidQLHCC9KtPc_jpg.rf.7506db09ed6a64b2799d72c87550146a.jpg,0,"[274, 460, 16, 21]"
116,k54zPidQLHCC9KtPc_jpg.rf.7506db09ed6a64b2799d72c87550146a.jpg,0,"[134, 313, 25, 28]"
116,k54zPidQLHCC9KtPc_jpg.rf.7506db09ed6a64b2799d72c87550146a.jpg,0,"[389, 493, 10, 10]"
116,k54zPidQLHCC9KtPc_jpg.rf.7506db09ed6a64b2799d72c87550146a.jpg,0,"[601, 155, 26, 31]"
116,k54zPidQLHCC9KtPc_jpg.rf.7506db09ed6a64b2799d72c87550146a.jpg,0,"[470, 318, 23, 18]"
116,k54zPidQLHCC9KtPc_jpg.rf.7506db09ed6a64b2799d72c87550146a.jpg,0,"[627, 180, 26, 14]"
116,k54zPidQLHCC9KtPc_jpg.rf.7506db09ed6a64b2799d72c87550146a.jpg,0,"[593, 325, 13, 25]"
116,k54zPidQLHCC9KtPc_jpg.rf.7506db09ed6a64b2799d72c87550146a.jpg,0,"[679, 130, 32, 11]"
116,k54zPidQLHCC9KtPc_jpg.rf.7506db09ed6a64b2799d72c87550146a.jpg,0,"[389, 494, 11, 8]"
116,k54zPidQLHCC9KtPc_jpg.rf.7506db09ed6a64b2799d72c87550146a.jpg,0,"[655, 472, 14, 10]"
116,k54zPidQLHCC9KtPc_jpg.rf.7506db09ed6a64b2799d72c87550146a.jpg,0,"[717, 524, 78, 9]"
116,k54zPidQLHCC9KtPc_jpg.rf.7506db09ed6a64b2799d72c87550146a.jpg,0,"[678, 142, 22, 8]"
116,k54zPidQLHCC9KtPc_jpg.rf.7506db09ed6a64b2799d72c87550146a.jpg,0,"[44, 775, 30, 26]"
116,k54zPidQLHCC9KtPc_jpg.rf.7506db09ed6a64b2799d72c87550146a.jpg,0,"[116, 754, 13, 16]"
116,k54zPidQLHCC9KtPc_jpg.rf.7506db09ed6a64b2799d72c87550146a.jpg,0,"[118, 720, 14, 15]"
116,k54zPidQLHCC9KtPc_jpg.rf.7506db09ed6a64b2799d72c87550146a.jpg,0,"[457, 567, 15, 21]"
116,k54zPidQLHCC9KtPc_jpg.rf.7506db09ed6a64b2799d72c87550146a.jpg,0,"[185, 546, 22, 22]"
116,k54zPidQLHCC9KtPc_jpg.rf.7506db09ed6a64b2799d72c87550146a.jpg,0,"[94, 643, 23, 32]"
116,k54zPidQLHCC9KtPc_jpg.rf.7506db09ed6a64b2799d72c87550146a.jpg,0,"[211, 561, 19, 14]"
116,k54zPidQLHCC9KtPc_jpg.rf.7506db09ed6a64b2799d72c87550146a.jpg,0,"[455, 617, 13, 11]"
116,k54zPidQLHCC9KtPc_jpg.rf.7506db09ed6a64b2799d72c87550146a.jpg,0,"[101, 614, 17, 23]"
116,k54zPidQLHCC9KtPc_jpg.rf.7506db09ed6a64b2799d72c87550146a.jpg,0,"[272, 520, 14, 24]"
116,k54zPidQLHCC9KtPc_jpg.rf.7506db09ed6a64b2799d72c87550146a.jpg,0,"[757, 616, 27, 17]"
116,k54zPidQLHCC9KtPc_jpg.rf.7506db09ed6a64b2799d72c87550146a.jpg,0,"[240, 622, 20, 13]"
116,k54zPidQLHCC9KtPc_jpg.rf.7506db09ed6a64b2799d72c87550146a.jpg,0,"[240, 823, 12, 11]"
116,k54zPidQLHCC9KtPc_jpg.rf.7506db09ed6a64b2799d72c87550146a.jpg,0,"[246, 550, 12, 20]"
116,k54zPidQLHCC9KtPc_jpg.rf.7506db09ed6a64b2799d72c87550146a.jpg,0,"[447, 591, 11.73, 10.49]"
116,k54zPidQLHCC9KtPc_jpg.rf.7506db09ed6a64b2799d72c87550146a.jpg,0,"[690, 659, 9.88, 11.73]"
116,k54zPidQLHCC9KtPc_jpg.rf.7506db09ed6a64b2799d72c87550146a.jpg,0,"[561, 505, 12.04, 8.33]"
116,k54zPidQLHCC9KtPc_jpg.rf.7506db09ed6a64b2799d72c87550146a.jpg,0,"[55, 601, 10.7, 10.25]"
116,k54zPidQLHCC9KtPc_jpg.rf.7506db09ed6a64b2799d72c87550146a.jpg,0,"[327, 683, 35.65, 37.88]"
116,k54zPidQLHCC9KtPc_jpg.rf.7506db09ed6a64b2799d72c87550146a.jpg,0,"[292, 697, 15.6, 6.68]"
116,k54zPidQLHCC9KtPc_jpg.rf.7506db09ed6a64b2799d72c87550146a.jpg,0,"[81, 879, 7.58, 8.47]"
117,img16_jpg.rf.77555313a790a13bcb58e9d23fbb6d16.jpg,0,"[534, 223, 29, 20]"
117,img16_jpg.rf.77555313a790a13bcb58e9d23fbb6d16.jpg,0,"[438, 264, 31, 24]"
117,img16_jpg.rf.77555313a790a13bcb58e9d23fbb6d16.jpg,0,"[214, 245, 57, 91]"
117,img16_jpg.rf.77555313a790a13bcb58e9d23fbb6d16.jpg,0,"[266, 275, 88, 51]"
117,img16_jpg.rf.77555313a790a13bcb58e9d23fbb6d16.jpg,0,"[457, 301, 20, 36]"
117,img16_jpg.rf.77555313a790a13bcb58e9d23fbb6d16.jpg,0,"[474, 321, 29, 35]"
117,img16_jpg.rf.77555313a790a13bcb58e9d23fbb6d16.jpg,0,"[264, 331, 22, 21]"
117,img16_jpg.rf.77555313a790a13bcb58e9d23fbb6d16.jpg,0,"[395, 332, 29, 22]"
117,img16_jpg.rf.77555313a790a13bcb58e9d23fbb6d16.jpg,0,"[563, 335, 13, 77]"
