ImageID,FileName,Category,BBox
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[362, 393, 25, 17]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[525, 152, 37, 26]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[94, 487, 22, 23]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[343, 334, 38, 35]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[374, 174, 32, 20]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[518, 460, 42, 50]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[513, 269, 9, 9]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[0, 80, 36.61, 51.34]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[262, 124, 12, 9]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[318, 314, 43, 24]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[28, 397, 41, 32]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[86, 90, 57, 56]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[334, 409, 30, 20]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[76, 137, 7, 7]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[31, 195, 32, 22]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[374, 436, 61.69, 32.21]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[532, 407, 66, 41]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[6, 339, 32, 22]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[73, 422, 25, 26]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[25, 139, 29, 27]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[496, 633, 19, 7]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[112, 151, 39, 26]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[0, 597, 29.5, 35.94]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[1, 364, 30, 32]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[88, 560, 17, 21]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[189, 61, 65, 27]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[21, 63, 15, 14]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[531, 395, 34, 21]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[105, 570, 17, 17]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[330, 46, 63, 34]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[109, 499, 34, 35]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[52, 199, 27, 49]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[267, 337, 28, 25]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[352, 291, 13, 9]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[566, 108, 43, 49]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[116, 237, 41.01, 31.12]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[432, 260, 28, 24]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[390, 358, 20, 17]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[296, 165, 12, 8]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[534, 230, 104, 91]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[410, 233, 40, 25]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[461, 538, 38, 18]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[607, 616, 32, 24]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[375, 543, 39, 21]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[156, 326, 61, 58]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[368, 405, 34, 21]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[388, 59, 108, 62]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[525, 316, 38, 21]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[6, 512, 11, 9]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[479, 346, 55, 45]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[22, 518, 12, 12]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[165, 112, 55, 39]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[23, 587, 84, 53]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[583, 448, 27, 25]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[545, 44, 92, 43]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[2, 187, 10, 15]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[46, 356, 32, 25]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[337, 101, 28, 16]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[0, 301, 24, 23]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[337, 503, 28, 26]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[78, 263, 87, 51]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[387, 124, 25, 18]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[54, 258, 16, 22]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[0, 537, 21, 29]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[11, 242, 36, 29]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[47, 490, 13, 10]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[369, 270, 33.33, 31.27]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[62, 41, 30, 34]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[27, 452, 57, 40]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[450, 443, 51, 37]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[10, 400, 44.59, 55.95]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[300, 345, 49, 36]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[259, 317, 14, 15]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[464, 423, 13, 16]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[565, 549, 35, 31]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[396, 466, 36, 19]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[542, 331, 97, 62]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[510, 566, 31, 29]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[518, 121, 38, 24]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[403, 262, 30.61, 27.66]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[175, 607, 28, 30]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[597, 599, 16, 13]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[317, 124, 43, 29]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[179, 309, 40, 26]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[43, 113, 37, 26]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[38, 605, 14, 12]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[303, 88, 38, 23]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[421, 600, 35, 35]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[0, 418, 13, 34.1]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[311, 292, 39, 21]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[311, 394, 14, 12]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[167, 160, 126, 83]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[24, 489, 13, 8]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[41, 586, 7, 10]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[152, 260, 47, 30]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[408, 388, 35, 29]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[564, 628, 22, 12]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[445, 390, 46, 37]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[527, 189, 39, 27]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[201, 617, 36, 14]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[307, 156, 46, 26]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[180, 391, 52, 58]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[248, 296, 17, 10]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[607, 398, 31, 42]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[235, 381, 38, 23]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[563, 305, 46, 27]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[105, 533, 41, 32]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[316, 495, 15, 12]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[378, 410, 35, 19]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[441, 109, 36, 24]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[216, 244, 25, 22]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[394, 136, 118, 71]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[414, 195, 58, 38]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[428, 43, 66, 29]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[32, 82, 25, 24]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[410, 484, 37, 19]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[619, 206, 14, 11]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[157, 570, 26, 20]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[517, 283, 34, 26]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[515, 330, 13, 10]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[0, 263, 25, 38]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[480, 471, 45, 43]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[287, 176, 119, 88]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[72, 567, 10.81, 16.98]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[130, 445, 107.09, 123.21]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[90, 448, 38.56, 20.01]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[138, 372, 23.29, 21.95]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[85, 343, 61.31, 56.62]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[98, 375, 65.75, 54.69]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[80, 404, 33.01, 18.08]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[13, 435, 9.98, 10.32]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[45, 284, 15.55, 23.35]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[26, 270, 28.31, 25.28]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[64, 241, 16.09, 28.8]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[80, 256, 17.19, 9.49]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[406, 260, 107.92, 95.35]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[366, 309, 43.55, 40.15]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,1,"[47, 145, 173.91, 181.24]"
63,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,0,"[554, 166, 34, 24]"
63,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,0,"[352, 332, 23, 26]"
63,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,0,"[404, 337, 18, 15]"
63,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,0,"[410, 287, 22, 16]"
63,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,0,"[102, 186, 21, 18]"
63,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,0,"[0, 412, 44, 42]"
63,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,0,"[85, 235, 79, 46]"
63,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,0,"[470, 268, 17, 14]"
63,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,0,"[579, 267, 30, 22]"
63,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,0,"[206, 251, 15, 14]"
63,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,0,"[131, 141, 29, 26]"
63,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,0,"[5, 425, 103.07, 121.61]"
63,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,0,"[277, 418, 15, 17]"
63,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,0,"[328, 344, 28, 26]"
63,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,0,"[597, 155, 42, 59]"
63,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,0,"[104, 63, 107, 65]"
63,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,0,"[525, 361, 62, 119]"
63,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,0,"[354, 267, 40, 45]"
63,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,0,"[311, 359, 24, 22]"
63,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,0,"[243, 231, 25, 35]"
63,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,0,"[221, 97, 28, 24]"
63,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,0,"[340, 574, 17, 17]"
63,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,0,"[279, 122, 46, 62]"
63,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,0,"[406, 408, 43, 43]"
63,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,0,"[469, 282, 18, 16]"
63,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,0,"[54, 154, 25, 23]"
63,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,0,"[316, 412, 45, 61]"
63,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,0,"[445, 239, 37, 30]"
63,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,0,"[267, 404, 15, 17]"
63,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,0,"[611, 253, 29, 29]"
63,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,0,"[491, 255, 18, 15]"
63,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,0,"[613, 314, 26, 22]"
63,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,0,"[258, 206, 22, 25]"
63,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,0,"[252, 264, 28, 32]"
63,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,0,"[401, 542, 18, 16]"
63,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,0,"[633, 506, 6, 16]"
63,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,0,"[367, 429, 21, 18]"
63,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,0,"[415, 570, 16, 18]"
63,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,0,"[312, 197, 30, 22]"
63,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,0,"[36, 112, 62, 34]"
63,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,0,"[588, 238, 22, 15]"
63,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,0,"[430, 535, 84.89, 84.26]"
63,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,0,"[15, 561, 28, 30]"
63,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,0,"[629, 370, 10, 24]"
63,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,0,"[376, 490, 14, 16]"
63,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,0,"[359, 454, 27, 38]"
63,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,0,"[442, 399, 13, 14]"
63,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,0,"[414, 355, 20, 22]"
63,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,0,"[279, 513, 17, 18]"
63,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,0,"[279, 191, 26, 30]"
63,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,0,"[469, 311, 40, 38]"
63,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,0,"[19, 343, 58, 67]"
63,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,0,"[309, 235, 67, 70]"
63,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,0,"[36, 303, 47, 39]"
63,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,0,"[144, 311, 29, 35]"
63,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,0,"[253, 453, 32, 32]"
63,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,0,"[610, 451, 30, 22]"
63,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,0,"[5, 150, 26, 24]"
63,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,0,"[173, 149, 16, 46]"
63,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,0,"[319, 501, 18, 18]"
63,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,0,"[517, 468, 14, 13]"
63,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,0,"[291, 473, 28, 25]"
63,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,0,"[258, 134, 24, 45]"
63,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,0,"[380, 308, 20, 22]"
63,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,0,"[376, 344, 13, 22]"
63,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,0,"[605, 350, 34, 33]"
